iter	TotalF1:average=Macro	MultiClass
311	0.9637624927	0.100383786
312	0.9637763433	0.1003576561
313	0.9637555674	0.1003434952
314	0.9639118916	0.1003118838
315	0.9638980407	0.1002941987
316	0.9638911153	0.1002595153
317	0.9640543573	0.1002384011
318	0.9639692744	0.1002256877
319	0.9640335805	0.1001809306
320	0.9640266549	0.100182148
321	0.9640405061	0.1001636517
322	0.9640266549	0.1001499753
323	0.9639346468	0.1001670024
324	0.9639346468	0.1001625214
325	0.9639415723	0.100159568
326	0.9639484978	0.1001375239
327	0.9639138702	0.1001245482
328	0.9639277212	0.100115747
329	0.9639415723	0.1000902434
330	0.9639484978	0.1000504719
331	0.9639484978	0.1000501063
332	0.9639346468	0.1000511204
333	0.9639346468	0.1000455791
334	0.9639069447	0.1000047971
335	0.9638861681	0.09996385046
336	0.9638930936	0.09992550453
337	0.9639069447	0.09990073588
338	0.9638495626	0.09987573927
339	0.9639207957	0.09987093794
340	0.9639484978	0.09986414083
341	0.963934677	0.09985743496
342	0.9639138702	0.09986144583
343	0.9639277212	0.09984446566
344	0.9639485282	0.09982611117
345	0.9639485282	0.09979624592
346	0.9639416026	0.09978353134
347	0.963941633	0.09977134418
348	0.9639416026	0.09975739488
349	0.9639485587	0.09971092258
350	0.9639874704	0.09968551083
351	0.9640655975	0.09966144423
352	0.9640629865	0.09963352374
353	0.964076838	0.09960266917
354	0.964076838	0.09956517662
355	0.9640560607	0.0995375686
356	0.9640699122	0.09953412793
357	0.9640699122	0.09951515705
358	0.9640056051	0.09951055559
359	0.9640125308	0.09949607119
360	0.9640125308	0.09946319611
361	0.9640125308	0.09946308647
362	0.9640194565	0.09946890161
363	0.9640125308	0.09945812571
364	0.9640056051	0.09943964022
365	0.9640056051	0.09937192645
366	0.9640263821	0.0993789786
367	0.9640333078	0.09937716281
368	0.9640194565	0.09936478846
369	0.9640263821	0.09934629707
370	0.9640194565	0.09933608096
371	0.9640168141	0.09932926538
372	0.9640098885	0.09932874838
373	0.9640168141	0.09930903414
374	0.9640237398	0.09931240335
375	0.9640098885	0.0992611191
376	0.9640514425	0.09925894011
377	0.9641226763	0.09924654911
378	0.9641157506	0.09924834342
379	0.9641365279	0.09922720182
380	0.9641296021	0.09920789079
381	0.9641296021	0.09920507291
382	0.9640306655	0.09917707738
383	0.9640168141	0.09915566764
384	0.9640306655	0.09914308831
385	0.9640445169	0.09913962553
386	0.9640306655	0.09909718189
387	0.9640280232	0.09909292918
388	0.9640349489	0.09908196587
389	0.9640306655	0.09906741763
390	0.9640375912	0.09907982778
391	0.9640306655	0.09906959079
392	0.9641338859	0.09902359091
393	0.9641339176	0.09901704373
394	0.9641408434	0.09900629591
395	0.9641269917	0.09901303885
396	0.9641339176	0.09900079847
397	0.9641408434	0.09900557897
398	0.9641269917	0.0989990112
399	0.9641408434	0.09900344335
400	0.9641546951	0.09898665045
401	0.9641546951	0.09896789407
402	0.9641546951	0.09894464393
403	0.9641616209	0.09891631876
404	0.9641685467	0.09891001298
405	0.9641477692	0.09891044903
406	0.9641408752	0.0988902266
407	0.9642328535	0.09886692105
408	0.9641546951	0.09886714087
409	0.9641546951	0.09886109701
410	0.9641616529	0.09884321338
411	0.9641685467	0.09883264227
412	0.9641685467	0.09881894906
413	0.9641797886	0.09881201288
414	0.9641867145	0.09880465475
415	0.9641797886	0.09878278811
416	0.9642005664	0.09875412173
417	0.9641936404	0.09873170986
418	0.9642005664	0.09871771547
419	0.9641867145	0.09869347125
420	0.9641936404	0.09868105255
421	0.9641659368	0.09866019779
422	0.9641659368	0.09866092734
423	0.9641659368	0.09864930373
424	0.9641728627	0.09865112725
425	0.9642440958	0.09862707229
426	0.9642371699	0.09862175679
427	0.9641659368	0.09859171453
428	0.9641590109	0.09856777798
429	0.9641659368	0.09855915324
430	0.9642579478	0.09856613518
431	0.9642510218	0.09853398593
432	0.9642648738	0.09849607316
433	0.9642579478	0.09848184036
434	0.9642648738	0.09847330554
435	0.9642717998	0.09846856576
436	0.9641867145	0.09844021771
437	0.9641590109	0.09843393525
438	0.9641590109	0.09842920016
439	0.9641728627	0.09840122613
440	0.964152085	0.09838175802
441	0.9641728627	0.09836126377
442	0.9641867145	0.09833098776
443	0.9641797886	0.09831770068
444	0.9641590109	0.09831186496
445	0.9641659368	0.09830311539
446	0.9641659368	0.09824845185
447	0.964152085	0.09822255062
448	0.9641590109	0.09821433612
449	0.9641590109	0.09819516892
450	0.9641659368	0.09818172254
451	0.9641728627	0.0981771035
452	0.9641728627	0.09818195395
453	0.9641659368	0.09816267932
454	0.9642440958	0.0981462247
455	0.9642510218	0.09813520468
456	0.9642717998	0.09811422787
457	0.9643361052	0.09808641793
458	0.9644211869	0.09806805703
459	0.9643638095	0.09804909098
460	0.9643568834	0.098041805
461	0.9642787258	0.09803144648
462	0.9643568834	0.09803311102
463	0.9643707355	0.09802313069
464	0.9643776616	0.09800525316
465	0.9643776616	0.09800872124
466	0.9643845877	0.09801661788
467	0.9643915137	0.0979816143
468	0.9643984398	0.09795607719
469	0.9643984398	0.09794386875
470	0.9643410597	0.09792802847
471	0.9643410597	0.09792883678
472	0.964419218	0.0979340716
473	0.9644053659	0.09792962965
474	0.964419218	0.09790897231
475	0.964419218	0.09787821927
476	0.964419218	0.09787819425
477	0.9644053659	0.09789314774
478	0.964419218	0.09788214057
479	0.9644122919	0.09786776151
480	0.9643272077	0.0978351036
481	0.9643064297	0.09781983989
482	0.9643272077	0.09781365782
483	0.9642995038	0.09780806648
484	0.9643064297	0.09780934204
485	0.9642421218	0.09779404086
486	0.9642351959	0.09778958158
487	0.9642421218	0.09779201013
488	0.9643133557	0.09778677978
489	0.9643064297	0.09775141167
490	0.9643272077	0.09773663098
491	0.9643341337	0.09772627949
492	0.9642490478	0.09773224961
493	0.9642628996	0.09772179394
494	0.9644261441	0.09771265635
495	0.9643479857	0.09770545291
496	0.9644512071	0.09771865527
497	0.9644399962	0.09771120549
498	0.9644469223	0.09770572313
499	0.9644469223	0.09770286007
500	0.9644399962	0.0977050685
501	0.9644469223	0.09771309419
502	0.9643826157	0.09770419101
503	0.9643964677	0.09768190889
504	0.9643895417	0.09767351283
505	0.9643964677	0.09766326327
506	0.9643895417	0.09765988353
507	0.9644677005	0.09766029128
508	0.9644677005	0.09765521312
509	0.9644677005	0.09765270496
510	0.9644677005	0.09762959596
511	0.9644677005	0.09759637348
512	0.9644677005	0.09756816351
513	0.9644033937	0.09755779471
514	0.9644815527	0.09753923215
515	0.9644241717	0.09753519399
516	0.9644033937	0.09753328691
517	0.9644103197	0.09751535267
518	0.9644103197	0.09749666879
519	0.9644146041	0.09748378808
520	0.9644146041	0.09746753458
521	0.9644146041	0.09746510028
522	0.9644007521	0.0974470226
523	0.9644007521	0.09744627384
524	0.9644581332	0.09744857273
525	0.9644650593	0.0974473419
526	0.9643869001	0.09743575743
527	0.9643869001	0.09744022932
528	0.9644650593	0.0974287224
529	0.9644789114	0.0974091824
530	0.9644815527	0.0974137014
531	0.9644884788	0.0974058644
532	0.964566636	0.09739273692
533	0.964566636	0.09739448893
534	0.9645874145	0.09739119559
535	0.9645847736	0.09738858121
536	0.9645343201	0.09738488203
537	0.9645343201	0.09737596668
538	0.9645343201	0.09736750177
539	0.9645343201	0.09735988779
540	0.9645412462	0.09734945824
541	0.9644492341	0.09731648511
542	0.9644423081	0.09728902225
543	0.9644284561	0.09723307174
544	0.9645204679	0.09723837361
545	0.9646837084	0.09722505535
546	0.9646906346	0.09719112842
547	0.9646055521	0.09720218908
548	0.9646837084	0.09718454717
549	0.9646906346	0.09718488456
550	0.9645847736	0.09716974124
551	0.9645847736	0.09716550316
552	0.9645916998	0.09715884867
553	0.9645916998	0.09714681798
554	0.9646767822	0.09714259609
555	0.9646906346	0.09713489044
556	0.9647618629	0.097133597
557	0.9647549366	0.09712132711
558	0.9647549366	0.09706813808
559	0.9647549366	0.09709059103
560	0.9647549366	0.09707827449
561	0.9647618629	0.09706735023
562	0.9647549366	0.09706660373
563	0.9647618629	0.097052038
564	0.9648400156	0.09702847351
565	0.9648538684	0.09699290681
566	0.9647964945	0.09698932993
567	0.9647044871	0.09697706244
568	0.9647826418	0.09696248148
569	0.9647895681	0.09696319126
570	0.9647964945	0.09694405827
571	0.964807707	0.0969292164
572	0.9648034208	0.09690459727
573	0.9647964945	0.09690922568
574	0.9647964945	0.09690231753
575	0.9648034208	0.0968811668
576	0.9648007807	0.09686318265
577	0.9647869281	0.09688037066
578	0.9647964945	0.09687262416
579	0.9648146334	0.09686797652
580	0.9648789343	0.09685774384
581	0.9648720079	0.09685231228
582	0.9648970738	0.09684775924
583	0.9648901474	0.09683565339
584	0.9649682997	0.09683971174
585	0.9649613733	0.09684996303
586	0.9649613733	0.09682922227
587	0.9649475203	0.09680139286
588	0.9648693682	0.09678927822
589	0.9648762946	0.09678163204
590	0.964883221	0.09676870314
591	0.9651038192	0.09676554448
592	0.9651038192	0.09675954465
593	0.9651819659	0.09673449046
594	0.9651107458	0.09672469446
595	0.9651888926	0.09672035594
596	0.965202746	0.09671444867
597	0.9652096727	0.09670469333
598	0.965202746	0.09668867119
599	0.9652096727	0.09664650949
600	0.9652096727	0.09664370623
601	0.9650256706	0.09663911284
602	0.9650395237	0.09663479478
603	0.9650256706	0.09661943481
604	0.9650256706	0.09663439856
605	0.9651958193	0.09663063546
606	0.9652670377	0.09660111192
607	0.9652808912	0.09659612825
608	0.9652670377	0.09658066798
609	0.9651958193	0.09658675379
610	0.9652531842	0.0965712105
611	0.9652531842	0.09657229082
612	0.965345181	0.09657720558
613	0.9653590347	0.09656931886
614	0.9652947448	0.09656512522
615	0.9653016715	0.09653514073
616	0.9653198142	0.09653235641
617	0.9653059606	0.0965253924
618	0.9653128874	0.09650951243
619	0.9653198142	0.09649470347
620	0.965326741	0.09649156618
621	0.9653336677	0.09648788463
622	0.9652555215	0.09648826692
623	0.9652650862	0.09646493305
624	0.9652512328	0.09644827735
625	0.9652555215	0.09644668297
626	0.9652373795	0.09644577391
627	0.9652235261	0.09644871942
628	0.9653085983	0.09642632582
629	0.9653224518	0.09641396478
630	0.9653155251	0.09641088628
631	0.9653293786	0.09640967216
632	0.9652581595	0.09640100963
633	0.9652512328	0.096390488
634	0.9651453789	0.09639047521
635	0.9651592321	0.09639749713
636	0.9650741564	0.09637669434
637	0.9650741564	0.09637584491
638	0.9651592321	0.09636725304
639	0.9650672299	0.09636235675
640	0.9649317058	0.09636449954
641	0.9650237115	0.09634448562
642	0.9650279987	0.09633736114
643	0.9651061503	0.09633992762
644	0.96512693	0.0963302773
645	0.9650418517	0.09631246387
646	0.9650557046	0.09632327587
647	0.9650626311	0.09634409246
648	0.9650626311	0.0963309733
649	0.9650626311	0.09632753092
650	0.9650695576	0.09632509704
651	0.9650764841	0.09632013474
652	0.9650626311	0.09631205383
653	0.9651407831	0.09630015198
654	0.9652189333	0.09629118986
655	0.9652120067	0.09629455178
656	0.9652832283	0.0962448923
657	0.9652120067	0.09624878503
658	0.9650626311	0.09625395286
659	0.96512693	0.09626536573
660	0.9650557046	0.0962605531
661	0.9650626311	0.09626364464
662	0.9651477096	0.09625897701
663	0.9651407831	0.09625688078
664	0.9650764841	0.09625460012
665	0.9650695576	0.09625567179
666	0.9650418517	0.09627114278
667	0.9650279987	0.09626300962
668	0.9651061503	0.09624533378
669	0.9651200034	0.09625014268
670	0.9651338565	0.09624620473
671	0.9651407831	0.09624304616
672	0.9651338565	0.09624224281
673	0.96512693	0.09624172026
674	0.9650557046	0.09624360595
675	0.9649914038	0.09624260086
676	0.9650557046	0.09623436745
677	0.9650695576	0.09621846564
678	0.9650764841	0.09621477171
679	0.9650764841	0.09621161716
680	0.9650052566	0.09622426813
681	0.9650009698	0.09621198192
682	0.9649914038	0.09621124695
683	0.9649983302	0.09621122211
684	0.965090337	0.09620673692
685	0.9651615627	0.09619547252
686	0.9651754159	0.09620193711
687	0.9652604931	0.09619192161
688	0.9651754159	0.09620233233
689	0.9651754159	0.09620711692
690	0.9651684893	0.09621709847
691	0.9651823424	0.09622114637
692	0.9651823424	0.09622504794
693	0.9652743463	0.09623851389
694	0.9652881996	0.0962243641
695	0.9652839114	0.09622207519
696	0.9652812729	0.09621996483
697	0.9652100487	0.09622477344
698	0.9651318959	0.09621403187
699	0.965118043	0.09620461868
700	0.9650537415	0.09620287944
701	0.9650537415	0.09621218851
702	0.9650606679	0.09622562246
703	0.9650606679	0.09623064058
704	0.9651388224	0.09622432554
705	0.9652169752	0.09620647746
706	0.9651526754	0.09621659616
707	0.9651388224	0.09620934866
708	0.9651457489	0.09620488972
709	0.9652743463	0.09621328866
710	0.9651961955	0.09620457118
711	0.9652881996	0.09620592558
712	0.9651388224	0.096209445
713	0.9649686588	0.09620245162
714	0.9649686588	0.09620144764
715	0.9650606679	0.09619114304
716	0.9650675943	0.09617962265
717	0.9650675943	0.0961828161
718	0.9649894378	0.09618864763
719	0.9651457489	0.09619903406
720	0.9651388224	0.09619418356
721	0.9651388224	0.09617020239
722	0.9651457489	0.0961530809
723	0.9652308283	0.09615001081
724	0.9652377549	0.09613727095
725	0.9652308283	0.09613819536
726	0.9651526754	0.09614911526
727	0.9652377549	0.09615443472
728	0.9652446815	0.09613321747
729	0.9651734549	0.09613281262
730	0.965251608	0.09612833878
731	0.965251608	0.09610233909
732	0.9652489692	0.09609154225
733	0.9652420427	0.09607797426
734	0.9652420427	0.0960640791
735	0.9652420427	0.09605812777
736	0.9652281895	0.09604760875
737	0.9652351161	0.09605527928
738	0.9652281895	0.09605408057
739	0.9652281895	0.09605774902
740	0.965221263	0.09605357799
741	0.965221263	0.0960289158
742	0.9652420427	0.09603351543
743	0.9652351161	0.09603195446
744	0.9652351161	0.09603502022
745	0.9652281895	0.09605265665
746	0.965221263	0.09606268554
747	0.9651431097	0.09606618141
748	0.9651500362	0.09605703007
749	0.9651431097	0.09605259492
750	0.9652281895	0.09605204015
751	0.9652281895	0.09604599069
752	0.9651361832	0.09605952827
753	0.9651361832	0.0960643144
754	0.9652281895	0.09606282732
755	0.9652351161	0.09605123868
756	0.965327121	0.09606085971
757	0.9653409743	0.09604852706
758	0.9652628224	0.09603806495
759	0.9652628224	0.09604249707
760	0.9652628224	0.0960460663
761	0.9652489692	0.09605482465
762	0.9652489692	0.09605010017
763	0.9652628224	0.09604654674
